candidateId,originalStatus,originalOnsetDeltaSec,originalAbsOnsetDeltaSec,remediatedStatus,remediatedOnsetDeltaSec,remediatedAbsOnsetDeltaSec,actionable,alertEligible,hasWaveformEvidence,w16FailureBucket,severity,recommendedNextAction,sourceFiles
procedural_v0_0001,PASS,0.20499999821186066,0.20499999821186066,PASS,0.20499999821186066,0.20499999821186066,False,False,False,pass_low_risk_with_numeric_margin,P4,Use as control sample; retain numeric margin for regression distribution.,artifacts/evals/week15_temporal_alignment.csv|artifacts/evals/week15_temporal_alignment_summary.json|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.csv|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.json|artifacts/evals/week15_temporal_alignment_remediated.csv|artifacts/evals/week15_temporal_alignment_remediated_summary.json
procedural_v0_0002,PASS,0.23499999940395355,0.23499999940395355,PASS,0.23499999940395355,0.23499999940395355,False,False,False,pass_low_risk_with_numeric_margin,P4,Use as control sample; retain numeric margin for regression distribution.,artifacts/evals/week15_temporal_alignment.csv|artifacts/evals/week15_temporal_alignment_summary.json|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.csv|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.json|artifacts/evals/week15_temporal_alignment_remediated.csv|artifacts/evals/week15_temporal_alignment_remediated_summary.json
procedural_v0_0003,PASS,0.10499999672174454,0.10499999672174454,PASS,0.10499999672174454,0.10499999672174454,False,False,False,pass_low_risk_with_numeric_margin,P4,Use as control sample; retain numeric margin for regression distribution.,artifacts/evals/week15_temporal_alignment.csv|artifacts/evals/week15_temporal_alignment_summary.json|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.csv|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.json|artifacts/evals/week15_temporal_alignment_remediated.csv|artifacts/evals/week15_temporal_alignment_remediated_summary.json
procedural_v0_0004,FAIL_DRIFT,2.055000066757202,2.055000066757202,PASS,0.02500000037252903,0.02500000037252903,True,True,True,timing_drift_actionable_remediated,P1,Keep original FAIL and remediated PASS as paired regression fixture; preserve waveform/RMS evidence.,artifacts/evals/week15_temporal_alignment.csv|artifacts/evals/week15_temporal_alignment_summary.json|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.csv|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.json|artifacts/evals/week15_temporal_alignment_regression_gate.json|artifacts/evals/week15_temporal_alignment_remediation_plan.json|artifacts/evals/week15_temporal_alignment_remediated.csv|artifacts/evals/week15_temporal_alignment_remediated_summary.json|artifacts/evals/week15_temporal_alignment_waveform_rms_index.json|week15_explicit_actionable_ids
procedural_v0_0005,PASS,0.0949999988079071,0.0949999988079071,PASS,0.0949999988079071,0.0949999988079071,False,False,False,pass_low_risk_with_numeric_margin,P4,Use as control sample; retain numeric margin for regression distribution.,artifacts/evals/week15_temporal_alignment.csv|artifacts/evals/week15_temporal_alignment_summary.json|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.csv|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.json|artifacts/evals/week15_temporal_alignment_remediated.csv|artifacts/evals/week15_temporal_alignment_remediated_summary.json
procedural_v0_0006,PASS,0.13500000536441803,0.13500000536441803,PASS,0.13500000536441803,0.13500000536441803,False,False,False,pass_low_risk_with_numeric_margin,P4,Use as control sample; retain numeric margin for regression distribution.,artifacts/evals/week15_temporal_alignment.csv|artifacts/evals/week15_temporal_alignment_summary.json|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.csv|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.json|artifacts/evals/week15_temporal_alignment_remediated.csv|artifacts/evals/week15_temporal_alignment_remediated_summary.json
procedural_v0_0007,WARN_NEAR_MISS,0.3050000071525574,0.3050000071525574,WARN_NEAR_MISS,0.3050000071525574,0.3050000071525574,False,False,False,warn_near_miss_threshold_margin,P2,Use as threshold-margin fixture; test sensitivity before changing alert thresholds.,artifacts/evals/week15_temporal_alignment.csv|artifacts/evals/week15_temporal_alignment_summary.json|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.csv|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.json|artifacts/evals/week15_temporal_alignment_remediated.csv|artifacts/evals/week15_temporal_alignment_remediated_summary.json
procedural_v0_0008,PASS,0.22499999403953552,0.22499999403953552,PASS,0.22499999403953552,0.22499999403953552,False,False,False,pass_low_risk_with_numeric_margin,P4,Use as control sample; retain numeric margin for regression distribution.,artifacts/evals/week15_temporal_alignment.csv|artifacts/evals/week15_temporal_alignment_summary.json|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.csv|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.json|artifacts/evals/week15_temporal_alignment_remediated.csv|artifacts/evals/week15_temporal_alignment_remediated_summary.json
procedural_v0_0009,PASS,0.125,0.125,PASS,0.125,0.125,False,False,False,pass_low_risk_with_numeric_margin,P4,Use as control sample; retain numeric margin for regression distribution.,artifacts/evals/week15_temporal_alignment.csv|artifacts/evals/week15_temporal_alignment_summary.json|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.csv|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.json|artifacts/evals/week15_temporal_alignment_remediated.csv|artifacts/evals/week15_temporal_alignment_remediated_summary.json
procedural_v0_0010,FAIL_DRIFT,1.044999957084656,1.044999957084656,PASS,0.02500000037252903,0.02500000037252903,True,True,True,timing_drift_actionable_remediated,P1,Keep original FAIL and remediated PASS as paired regression fixture; preserve waveform/RMS evidence.,artifacts/evals/week15_temporal_alignment.csv|artifacts/evals/week15_temporal_alignment_summary.json|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.csv|artifacts/evals/week15_temporal_alignment_explicit_risk_contract.json|artifacts/evals/week15_temporal_alignment_regression_gate.json|artifacts/evals/week15_temporal_alignment_remediation_plan.json|artifacts/evals/week15_temporal_alignment_remediated.csv|artifacts/evals/week15_temporal_alignment_remediated_summary.json|artifacts/evals/week15_temporal_alignment_waveform_rms_index.json|week15_explicit_actionable_ids
